CONTRACT_ID_STRING,CONTRACT_TITLE_STRING,CONTRACT_NUM_PROC_STRING,CONTRACT_DEPENDENCY_STRING,CONTRACT_TYPE_PROC_STRING,CONTRACT_TYPE_STRING,CONTRACT_REFERENCES_STRING,CONTRACT_PROVIDER_ORG_STRING,ORG_NAME_STRING,ORG_SUBORGS_ARRAY,ORG_PARENT_IMMEDIATE_STRING,ORG_PARENT_ARRAY,ORG_OTHER_NAMES_ARRAY,ORG_INITIALS_STRING,CONTRACT_PROVIDER_PERSON_STRING,CONTRACT_AMOUNT_STRING,ORG_COUNTRY_STRING,ORG_STATE_STRING,ORG_CITY_STRING,ORG_ZONE_STRING,ORG_STREET_STRING,ORG_ZIPCODE_STRING,ORG_PHONES_ARRAY,ORG_WEBSITE_STRING,ORG_EMAILS_ARRAY,ORG_FOUNDATION_YEAR_STRING,ORG_SHAREHOLDERS_ARRAY,ORG_SHAREHOLDERS_SHARES_ARRAY,ORG_SHAREHOLDERS_PERSONS_ARRAY,ORG_SHAREHOLDERS_PERSONS_SHARES_ARRAY,ORG_LENDERS_ARRAY,ORG_INVESTMENTS_ARRAY,ORG_INVESTMENTS_PERCENT_ARRAY,ORG_PUBLIC_STRING,ORG_BOARD_ARRAY,ORG_BOARD_ROLE_ARRAY,ORG_PROFESSIONAL_ARRAY,ORG_PROFESSIONAL_ROLE_ARRAY,ORG_EMPLOYEES_STRING,ORG_REFERENCES_ARRAY,PERSON_ID_STRING,PERSON_NAME_STRING,PERSON_PREFIX_ARRAY,PERSON_SUFFIX_ARRAY,PERSON_GENDER_STRING,PERSON_COUNTRY_ARRAY,PERSON_BOARD_ARRAY,PERSON_BOARD_ROLE_ARRAY,PERSON_PUBLIC_ARRAY,PERSON_PUBLIC_ROLE_ARRAY,PERSON_PUBLIC_DEPARTMENT_ARRAY,PERSON_BOARD_START_DATE_ARRAY,PERSON_BOARD_END_DATE_ARRAY,PERSON_PROFESSIONAL_ARRAY,PERSON_PROFESSIONAL_ROLE_ARRAY,PERSON_PROFESSIONAL_START_DATE_ARRAY,PERSON_PROFESSIONAL_END_DATE_ARRAY,PERSON_SHAREHOLDER_ARRAY,PERSON_SHAREHOLDER_SHARES_ARRAY,PERSON_SHAREHOLDER_START_DATE_ARRAY,PERSON_SHAREHOLDER_END_DATE_ARRAY,PERSON_REFERENCES_ARRAY
1,LOS TRABAJOS RELATIVOS A LA NIVELACIÓN Y LIMPIEZA DEL TERRENO DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO ,LO-009KDH999-N79-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=695435,"COCONAL, SAPI DE C.V.","COCONAL, SAPI DE C.V.","COCONAL CONCESIONES, S.A. de C.V.; ACSA; COINSAN; ACOMEX; OPASA; TRANMACO",,"COCONAL, SAPI DE C.V.",COCONAL,,,1762803241,México,D.F.,Tlalpan,,"Periférico Sur 4249, 3° piso",14210,(+52) 5554490530,www.coconal.com,coconal@coconal.com,1950,,,Héctor Ovalle,,BANORTE;BANAMEX;BANCOMER;BANOBRAS,,,0,Héctor Ovalle,Presidente,Héctor Ovalle,Director General,,http://www.eluniversal.com.mx/entrada-de-opinion/columna/mario-maldonado/cartera/2016/09/6/el-ex-directivo-de-ica-que-ahora-gana?fb_comment_id=1317851694894020_1318415831504273#f25918d9defb1c,,,,,,,,,,,,,,,,,,,,,,
2,SERVICIOS DE SUPERVISIÓN TÉCNICA Y ADMINISTRATIVA DE CONSTRUCCIÓN PARA EL EDIFICIO TERMINAL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MEXICO,LO-009KDH999-E51-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=852020,"CAL Y MAYOR Y ASOCIADOS, S.C.","CAL Y MAYOR Y ASOCIADOS, S.C.","Cal y Mayor y Asociados Centroamérica; C&M Associates, Inc.;Kapsis Puertos y Costas; Conlisa Consultora Latinoamericana de Ingeniería; Asociados Navarro y Calymayor; CATMA; AAS Libramiento Chihuahua; Energy Consulting Group México;SUPERVISIÓN E INGENIERÍA DE PROYECTOS, S.A.S.",,"CAL Y MAYOR Y ASOCIADOS, S.C.",CAL y MAYOR,,,1157439743,México,D.F.,Coyoacán,Parque San Andrés,Dr. Pallares y Portillo 174-2,,50336190,https://www.calymayor.com.mx,commex@calymayor.com.mx,1976,,,,,,,,0,,,Jhonatan  Márquez  Hernández,Representante,,https://www.calymayor.com.mx/website/corporativo.html;http://www.sct.gob.mx/fileadmin/DireccionesGrales/DGTFM/Licitaciones/2013/0988_N3_2013/07_ANEXO_2_N3.pdf;https://www.siem.gob.mx/SIEM/PerfilesSiem/defaultPerfiles.asp?siem_id=1734505;http://www.ine.mx/archivos2/portal/historico/contenido/recursos/IFE-v2/DEA/DEA-licitaciones-pdfs/2016/10_Octubre/lp-ine-02-srop-2016-testi-ts.pdf;http://www.calymayor.com.mx/website/documentos/Bol2014.pdf;https://www.calymayor.com.mx/website/documentos/bol2012.pdf;,,,,,,,,,,,,,,,,,,,,,,
2,SERVICIOS DE SUPERVISIÓN TÉCNICA Y ADMINISTRATIVA DE CONSTRUCCIÓN PARA EL EDIFICIO TERMINAL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MEXICO,LO-009KDH999-E51-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=852020,"SUPERVISIÓN E INGENIERÍA DE PROYECTOS, S.A.S.","SUPERVISIÓN E INGENIERÍA DE PROYECTOS, S.A.S.",,"CAL Y MAYOR Y ASOCIADOS, S.C.","CAL Y MAYOR Y ASOCIADOS, S.C.",SUPERING,,,1157439743,Colombia,Bogotá,,,,,,,,,,,,,,,,0,,,,,,https://www.emis.com/php/company-profile/CO/Supervision_e_Ingenieria_de_Proyectos_SAS_es_3906933.html,,,,,,,,,,,,,,,,,,,,,,
2,SERVICIOS DE SUPERVISIÓN TÉCNICA Y ADMINISTRATIVA DE CONSTRUCCIÓN PARA EL EDIFICIO TERMINAL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MEXICO,LO-009KDH999-E51-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=852020,"INGENIERÍA Y ECONOMÍA DEL TRANSPORTE, S.A.","INGENIERÍA Y ECONOMÍA DEL TRANSPORTE, S.A.","INGENIERÍA Y ECONOMÍA TRANSPORTMEX, S.A. DE C.V.",,"INGENIERÍA Y ECONOMÍA DEL TRANSPORTE, S.A.",INECO,,,1157439743,España,Madrid,,,Paseo de la Habana 138,28036,,https://www.ineco.com/,,1970,Adif;Adif Alta velocidad;ENAIRE;Renfe,20.69;20.68;45.85;12.78,,,,Tenemetro;CEAVMM;AIE Crida,10;1.5;16.67,0,Jesús Silva Fernández;Pablo Vázquez Vega;Gonzalo Jorge Ferré Moltó;Ignacio González Sánchez;Javier Marín San Andrés;Mariano Navas Gutiérrez;Ángel Luis Arias Serrano;Luis Izquierdo Labella;Manuel Martínez Cepeda;Violeta González Aleñar;Ignacio Garay Zabala;Miguel Ángel de Lera Losada;Alejandra Sánnchez Yánquez;Belén Bada de Cominges;María Aparici González;Almudena de la Peña Robles,Presidente de la junta directiva;Consejero;Consejero;Consejero;Consejero;Consejero;Consejero;Consejero;Consejero;Consejero;Consejero;Consejero;Consejero;Consejero;Consejero;Secrettaria no consejera,Ana Rojo;Ignacio Fernández-Cuenca;José Manuel Tejera;Directora general de ingeniería y servicios;Director general corporativo;Director general de infraestructura y transportes,,2500,https://www.ineco.com/webineco/microsites/informes-anuales/2015/;https://www.ineco.com/webineco/aviso-legal,,,,,,,,,,,,,,,,,,,,,,
2,SERVICIOS DE SUPERVISIÓN TÉCNICA Y ADMINISTRATIVA DE CONSTRUCCIÓN PARA EL EDIFICIO TERMINAL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MEXICO,LO-009KDH999-E51-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=852020,"INGENIERÍA Y ECONOMÍA TRANSPORTMEX, S.A. DE C.V.","INGENIERÍA Y ECONOMÍA TRANSPORTMEX, S.A. DE C.V.",,"INGENIERÍA Y ECONOMÍA DEL TRANSPORTE, S.A.","INGENIERÍA Y ECONOMÍA DEL TRANSPORTE, S.A.",INECOMEX,,,1157439743,México,D.F.,Miguel Hidalgo,Chapultepec Morales,Presidente Masaryk 101,11570,5555474110,,,,,,,,,,,0,,,,,,http://www.mxempresa.com/e/empresa/inecomex/659693,,,,,,,,,,,,,,,,,,,,,,
2,SERVICIOS DE SUPERVISIÓN TÉCNICA Y ADMINISTRATIVA DE CONSTRUCCIÓN PARA EL EDIFICIO TERMINAL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MEXICO,LO-009KDH999-E51-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=852020,"URS CORPORATION MEXICO, S. DE R.L. DE C.V.","URS CORPORATION MEXICO, S. DE R.L. DE C.V.",,AECOM,AECOM,URS,,,1157439743,México,D.F.,Miguel Hidalgo,Chapultepec Morales,"Avenida Ejército Nacional 418, Oficina 719",11570, +52 (55) 5203 2949,http://www.aecom.com/mx/,,1998,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SERVICIOS DE SUPERVISIÓN TÉCNICA Y ADMINISTRATIVA DE CONSTRUCCIÓN PARA EL EDIFICIO TERMINAL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MEXICO,LO-009KDH999-E51-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=852020,"AECOM TECHNICAL SERVICES, INC.","AECOM TECHNICAL SERVICES, INC.",,AECOM,AECOM,ATS,,,1157439743,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SERVICIOS DE SUPERVISIÓN TÉCNICA Y ADMINISTRATIVA DE CONSTRUCCIÓN PARA EL EDIFICIO TERMINAL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MEXICO,LO-009KDH999-E51-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=852020,"AYESA INGENIERÍA Y ARQUITECTURA, S.A.","AYESA INGENIERÍA Y ARQUITECTURA, S.A.","AYESA MÉXICO, S.A. DE C.V.","Grupo empresarial AYESA, S.A.","Grupo empresarial AYESA, S.A.",,,,1157439743,España,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SERVICIOS DE SUPERVISIÓN TÉCNICA Y ADMINISTRATIVA DE CONSTRUCCIÓN PARA EL EDIFICIO TERMINAL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MEXICO,LO-009KDH999-E51-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=852020,"AYESA MÉXICO, S.A. DE C.V.","AYESA MÉXICO, S.A. DE C.V.",,"Grupo empresarial AYESA, S.A.","Grupo empresarial AYESA, S.A.",,,,1157439743,México,D.F.,Cuauhtémoc,Juárez,"Paseo de la Reforma 284, Piso 19",6600,+(52) 55 36 40 17 00,http://www.ayesa.com/,mexicodf@ayesa.com,,,,,,,,,0,,,Rafael García Sacristán,Representante,,http://www.ine.mx/archivos2/portal/historico/contenido/recursos/IFE-v2/DEA/DEA-licitaciones-pdfs/2016/10_Octubre/lp-ine-02-srop-2016-testi-ts.pdf,,,,,,,,,,,,,,,,,,,,,,
3,DESARROLLO DE INGENIERIA DETALLE Y CONSTRUCCIÓN DE SUBESTACIONES Y ACOMETIDA ELÉCTRICA DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO (NAICM)  ,LO-009KDH999-E93-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=766859,"PROYECTOS Y CONSTRUCCIONES URISA, S.A. DE C.V.","PROYECTOS Y CONSTRUCCIONES URISA, S.A. DE C.V.",,,,URISA,,,1114845394,México,D.F.,Benito Juárez,Nápoles,Montecito 11,3810,55 5340 0786,,,1984,,,,,,,,0,,,Guillermo Uribe,Director General,35,http://fichas.findthecompany.com.mx/l/127960278/Proyectos-y-Construcciones-Urisa-S-A-de-C-V-en-Ciudad-de-Mexico-D-F,,,,,,,,,,,,,,,,,,,,,,
